,Label,Tag,Reconstruction,Result,RGB,HLS
1,0,<__main__.tagClass object at 0x000002C960CA3250>,"[ 11.72   4.63  11.72   4.63  11.72   4.63  11.72   4.63  11.72   4.63
  11.72   4.63  11.72   4.63  11.72   4.63   4.63   7.1    4.63   7.1
   4.63   7.1    4.63   7.1    4.63   7.1    4.63   7.1    4.63   7.1
   4.63   7.1   11.72   4.63  11.72   4.63  11.72   4.63  11.72   4.63
  11.72   4.63  11.72   4.63  11.72   4.63  11.72   4.63   4.63   7.1
   4.63   7.1    4.63   7.1    4.63   7.1    4.63   7.1    4.63   7.1
   4.63   7.1    4.63   7.1   11.72   4.63  11.72   4.63  11.72   4.63
  11.72   4.63  11.72   4.63  11.72   4.63  11.72   4.63  11.72   4.63
   4.63   7.1    4.63   7.1    4.63   7.1    4.63   7.1    4.63   9.3
   4.63   7.1    4.63   7.1    4.63   7.1   11.72   4.63  11.72   4.63
  11.72   4.63  11.72  16.87  97.29  32.18  72.8    5.04  11.72   4.63
  11.72   4.63   4.63   7.1    4.63   7.1    4.63   7.1   10.47  66.1
  32.18  66.1   32.18  40.45   4.63   7.1    4.63   7.1   11.72   4.63
  11.72   4.63  11.72   4.63  48.89  32.18 102.84  32.18 102.84  26.42
  11.72   4.63  11.72   4.63   4.63   7.1    4.63   7.1    4.63   7.1
  11.37  66.1   32.18  66.1   32.18  42.66   4.63   7.1    4.63   7.1
  11.72   4.63  11.72   4.63  11.72   4.63  11.72  18.86 102.84  32.18
  80.01   6.74  11.72   4.63  11.72   4.63   4.63   7.1    4.63   7.1
   4.63   7.1    4.63   7.1    6.49  14.84   4.63   7.1    4.63   7.1
   4.63   7.1   11.72   4.63  11.72   4.63  11.72   4.63  11.72   4.63
  11.72   4.63  11.72   4.63  11.72   4.63  11.72   4.63   4.63   7.1
   4.63   7.1    4.63   7.1    4.63   7.1    4.63   7.1    4.63   7.1
   4.63   7.1    4.63   7.1   11.72   4.63  11.72   4.63  11.72   4.63
  11.72   4.63  11.72   4.63  11.72   4.63  11.72   4.63  11.72   4.63
   4.63   7.1    4.63   7.1    4.63   7.1    4.63   7.1    4.63   7.1
   4.63   7.1    4.63   7.1    4.63   7.1 ]",[  8.05   8.69 102.84  32.18  66.1   11.72   4.63   7.1 ],"(0.44038668098818473, 0.2871464375223774, 0.2724668814894379)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
2,1,<__main__.tagClass object at 0x000002C960CA3310>,"[ 16.64  11.94  16.64  11.94  16.64  11.94  16.64  11.94  16.64  11.94
  16.64  11.94  16.64  11.94  16.64  11.94  11.94  10.03  11.94  10.03
  11.94  10.03  11.94  10.03  11.94  10.03  11.94  10.03  11.94  10.03
  11.94  10.03  16.64  11.94  16.64  11.94  16.64  11.94  16.64  11.94
  16.64  11.94  16.64  11.94  16.64  11.94  16.64  11.94  11.94  10.03
  11.94  10.03  11.94  10.03  11.94  10.03  11.94  10.03  11.94  10.03
  11.94  10.03  11.94  10.03  16.64  11.94  16.64  11.94  16.64  11.94
  16.64  11.94  16.64  11.94  16.64  11.94  16.64  11.94  16.64  11.94
  11.94  10.03  11.94  10.03  11.94  10.03  47.83  46.43  71.48  10.03
  11.94  10.03  11.94  10.03  11.94  10.03  16.64  11.94  16.64  11.94
  16.64  67.53 235.54 161.69 235.54 118.98  16.64  11.94  16.64  11.94
  16.64  11.94  11.94  10.03  11.94  10.03  11.94  68.17 161.69  82.34
 161.69  82.34  50.62  10.03  11.94  10.03  11.94  10.03  16.64  11.94
  16.64  11.94  16.64 138.08 235.54 161.69 235.54 161.69  79.94  11.94
  16.64  11.94  16.64  11.94  11.94  10.03  11.94  10.03  11.94  43.94
 161.69  82.34 161.69  69.85  11.94  10.03  11.94  10.03  11.94  10.03
  16.64  11.94  16.64  11.94  16.64  11.94 103.44 113.36 140.14  27.14
  16.64  11.94  16.64  11.94  16.64  11.94  11.94  10.03  11.94  10.03
  11.94  10.03  11.94  10.03  11.94  10.03  11.94  10.03  11.94  10.03
  11.94  10.03  16.64  11.94  16.64  11.94  16.64  11.94  16.64  11.94
  16.64  11.94  16.64  11.94  16.64  11.94  16.64  11.94  11.94  10.03
  11.94  10.03  11.94  10.03  11.94  10.03  11.94  10.03  11.94  10.03
  11.94  10.03  11.94  10.03  16.64  11.94  16.64  11.94  16.64  11.94
  16.64  11.94  16.64  11.94  16.64  11.94  16.64  11.94  16.64  11.94
  11.94  10.03  11.94  10.03  11.94  10.03  11.94  10.03  11.94  10.03
  11.94  10.03  11.94  10.03  11.94  10.03]",[  7.59   7.22 235.54 161.69  82.34  16.64  11.94  10.03],"(0.3496863438957697, 0.48270870194627635, 0.16760495415795398)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
3,2,<__main__.tagClass object at 0x000002C960CA3390>,"[ 7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21
  7.81  5.21  7.81  5.21  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75
  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75  7.81  5.21  7.81  5.21
  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21
  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75
  5.21  6.75  5.21  6.75  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21
  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21  5.21  6.75  5.21  6.75
  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75
  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21
  7.81  5.21  7.81  5.21  5.21  6.75  5.21  6.75  5.21  6.75  5.21  8.38
  9.14 10.24  5.78  6.75  5.21  6.75  5.21  6.75  7.81  5.21  7.81  5.21
  7.81  5.21 17.76 12.48 42.21 12.48 37.03  5.51  7.81  5.21  7.81  5.21
  5.21  6.75  5.21  6.75  5.21  6.75 10.2  13.96 12.48 13.96 12.48  9.64
  5.21  6.75  5.21  6.75  7.81  5.21  7.81  5.21  7.81  5.21 31.89 12.48
 42.21 12.48 42.21  8.22  7.81  5.21  7.81  5.21  5.21  6.75  5.21  6.75
  5.21  6.75  7.59 13.96 12.48 13.96 11.73  7.3   5.21  6.75  5.21  6.75
  7.81  5.21  7.81  5.21  7.81  5.21  7.81  7.3  28.79  9.23 12.51  5.21
  7.81  5.21  7.81  5.21  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75
  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75  7.81  5.21  7.81  5.21
  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21  7.81  5.21
  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75  5.21  6.75
  5.21  6.75  5.21  6.75]",[ 9.54  8.35 42.21 12.48 13.96  7.81  5.21  6.75],"(0.3612359550561798, 0.40168539325842695, 0.23707865168539327)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
4,3,<__main__.tagClass object at 0x000002C960CA3410>,"[ 4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.34
  4.44  3.34  4.44  3.34  3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2
  3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2   4.44  3.34  4.44  3.34
  4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.34
  3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2
  3.34  4.2   3.34  4.2   4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.34
  4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.34  3.34  4.2   3.34  4.2
  3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2
  4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.45 14.14  3.34  4.44  3.34
  4.44  3.34  4.44  3.34  3.34  4.2   3.34  4.2   3.34  4.2  12.46 37.78
 26.64 33.11  7.61  4.2   3.34  4.2   3.34  4.2   4.44  3.34  4.44  3.34
  4.44  5.3  84.43 26.64 84.43 26.64 63.85  3.34  4.44  3.34  4.44  3.34
  3.34  4.2   3.34  4.2   3.34 12.91 26.64 39.61 26.64 39.61 25.57  4.2
  3.34  4.2   3.34  4.2   4.44  3.34  4.44  3.34  4.44  4.92 82.96 26.64
 84.43 26.64 62.17  3.34  4.44  3.34  4.44  3.34  3.34  4.2   3.34  4.2
  3.34  4.2  11.61 36.16 26.64 31.58  6.82  4.2   3.34  4.2   3.34  4.2
  4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.34 10.16  3.34  4.44  3.34
  4.44  3.34  4.44  3.34  3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2
  3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2   4.44  3.34  4.44  3.34
  4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.34  4.44  3.34
  3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2   3.34  4.2
  3.34  4.2   3.34  4.2 ]",[ 8.98  7.85 84.43 26.64 39.61  4.44  3.34  4.2 ],"(0.3974142776840922, 0.3468240584598089, 0.25576166385609894)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
5,4,<__main__.tagClass object at 0x000002C960CA3490>,"[ 3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74
  3.74  3.74  3.74  3.74  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.02
  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.02  3.74  3.74  3.74  3.74
  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74
  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.02
  3.74  5.02  3.74  5.02  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74
  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  5.02  3.74  5.02
  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.02
  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74
  3.74  3.74  3.74  3.74  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.02
  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.02  3.74  3.74  3.74  3.74
  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.74
  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.77  3.99  5.02
  3.74  5.02  3.74  5.02  3.74  3.74  3.74  3.74  3.74  3.74  3.74  3.82
 11.46 12.29 14.99  8.09  3.74  3.74  3.74  3.74  3.74  5.02  3.74  5.02
  3.74  5.02  3.74 10.25 12.29 14.68 12.29 14.68  6.06  5.02  3.74  5.02
  3.74  3.74  3.74  3.74  3.74  3.74  3.74 10.12 15.03 12.29 15.03 12.29
  8.87  3.74  3.74  3.74  3.74  5.02  3.74  5.02  3.74  5.02  3.74 10.26
 12.29 14.68 12.29 14.68  6.07  5.02  3.74  5.02  3.74  3.74  3.74  3.74
  3.74  3.74  3.74  3.84 11.49 12.29 15.03  8.11  3.74  3.74  3.74  3.74
  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.02  3.74  5.8   4.02  5.02
  3.74  5.02  3.74  5.02]",[12.    9.35 15.03 12.29 14.68  3.74  3.74  5.02],"(0.23508137432188064, 0.43399638336347196, 0.3309222423146474)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
6,5,<__main__.tagClass object at 0x000002C960CA3550>,"[  6.05   4.08   6.05   4.08   6.05   4.08   6.05   4.08   6.05   4.08
   6.05   4.08   6.05   4.08   6.05   4.08   4.08   3.8    4.08   3.8
   4.08   3.8    4.08   3.8    4.08   3.8    4.08   3.8    4.08   3.8
   4.08   3.8    6.05   4.08   6.05   4.08   6.05   4.08   6.05   4.08
   6.05   4.08   6.05   4.08   6.05   4.08   6.05   4.08   4.08   3.8
   4.08   3.8    4.08   3.8    4.08   3.8    4.08   3.8    4.08   3.8
   4.08   3.8    4.08   3.8    6.05   4.08   6.05   4.08   6.05   4.08
   6.05   4.08   6.05   4.08   6.05   4.08   6.05   4.08   6.05   4.08
   4.08   3.8    4.08   3.8    4.08   3.8    4.08   3.8    4.08   3.8
   4.08   3.8    4.08   3.8    4.08   3.8    6.05   4.08   6.05   4.08
   6.05   4.08   6.05  23.39 139.55  47.67  89.88   4.08   6.05   4.08
   6.05   4.08   4.08   3.8    4.08   3.8    4.08   3.8   15.46  17.01
  52.11  17.01  52.11   9.75   4.08   3.8    4.08   3.8    6.05   4.08
   6.05   4.08   6.05   4.08  80.63  52.11 162.31  52.11 162.31  38.3
   6.05   4.08   6.05   4.08   4.08   3.8    4.08   3.8    4.08   3.8
  20.91  17.01  52.11  17.01  52.11  11.38   4.08   3.8    4.08   3.8
   6.05   4.08   6.05   4.08   6.05   4.08   6.05  35.26 162.31  52.11
 130.73   8.37   6.05   4.08   6.05   4.08   4.08   3.8    4.08   3.8
   4.08   3.8    4.08   3.8   13.33   6.88   4.08   3.8    4.08   3.8
   4.08   3.8    6.05   4.08   6.05   4.08   6.05   4.08   6.05   4.08
   6.05   4.08   6.05   4.08   6.05   4.08   6.05   4.08   4.08   3.8
   4.08   3.8    4.08   3.8    4.08   3.8    4.08   3.8    4.08   3.8
   4.08   3.8    4.08   3.8    6.05   4.08   6.05   4.08   6.05   4.08
   6.05   4.08   6.05   4.08   6.05   4.08   6.05   4.08   6.05   4.08
   4.08   3.8    4.08   3.8    4.08   3.8    4.08   3.8    4.08   3.8
   4.08   3.8    4.08   3.8    4.08   3.8 ]",[  8.16   8.62 162.31  52.11  17.01   6.05   4.08   3.8 ],"(0.49725058915946585, 0.39866457187745485, 0.10408483896307934)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
7,6,<__main__.tagClass object at 0x000002C960CA35D0>,"[  4.29   5.31   4.29   5.31   4.29   5.31   4.29   5.31   4.29   5.31
   4.29   5.31   4.29   5.31   4.29   5.31   5.31   7.15   5.31   7.15
   5.31   7.15   5.31   7.15   5.31   7.15   5.31   7.15   5.31   7.15
   5.31   7.15   4.29   5.31   4.29   5.31   4.29   5.31   4.29   5.31
   4.29   5.31   4.29   5.31   4.29   5.31   4.29   5.31   5.31   7.15
   5.31   7.15   5.31   7.15   5.31   7.15   5.31   7.15   5.31   7.15
   5.31   7.15   5.31   7.15   4.29   5.31   4.29   5.31   4.29   5.31
   4.29   5.31   4.29   5.31   4.29   5.31   4.29   5.31   4.29   5.31
   5.31   7.15   5.31   7.15   5.31   7.15   5.31   7.15   5.31   7.15
   5.31   7.15   5.31   7.15   5.31   7.15   4.29   5.31   4.29   5.31
   4.29   5.31   4.29   5.46  16.79  40.56  16.8    5.51   4.29   5.31
   4.29   5.31   5.31   7.15   5.31   7.15   5.31   7.15   5.31  92.84
  53.19 133.41  53.19  93.01   5.31   7.15   5.31   7.15   4.29   5.31
   4.29   5.31   4.29   5.31   6.1   53.19  27.72  53.19  27.72  53.19
   6.14   5.31   4.29   5.31   5.31   7.15   5.31   7.15   5.31   7.15
   6.86 133.41  53.19 133.41  53.19 133.41   6.94   7.15   5.31   7.15
   4.29   5.31   4.29   5.31   4.29   5.31   4.29  29.98  27.72  53.19
  27.72  30.04   4.29   5.31   4.29   5.31   5.31   7.15   5.31   7.15
   5.31   7.15   5.31   7.15  18.72  65.7   18.75   7.15   5.31   7.15
   5.31   7.15   4.29   5.31   4.29   5.31   4.29   5.31   4.29   5.31
   4.29   5.31   4.29   5.31   4.29   5.31   4.29   5.31   5.31   7.15
   5.31   7.15   5.31   7.15   5.31   7.15   5.31   7.15   5.31   7.15
   5.31   7.15   5.31   7.15   4.29   5.31   4.29   5.31   4.29   5.31
   4.29   5.31   4.29   5.31   4.29   5.31   4.29   5.31   4.29   5.31
   5.31   7.15   5.31   7.15   5.31   7.15   5.31   7.15   5.31   7.15
   5.31   7.15   5.31   7.15   5.31   7.15]",[  8.36   9.    27.72  53.19 133.41   4.29   5.31   7.15],"(0.1396212402525065, 0.421834385443743, 0.4385443743037505)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
8,7,<__main__.tagClass object at 0x000002C960CA3650>,"[  5.07   5.56   5.07   5.56   5.07   5.56   5.07   5.56   5.07   5.56
   5.07   5.56   5.07   5.56   5.07   5.56   5.56  10.8    5.56  10.8
   5.56  10.8    5.56  10.8    5.56  10.8    5.56  10.8    5.56  10.8
   5.56  10.8    5.07   5.56   5.07   5.56   5.07   5.56   5.07   5.56
   5.07   5.56   5.07   5.56   5.07   5.56   5.07   5.56   5.56  10.8
   5.56  10.8    5.56  10.8    5.56  10.8    5.56  10.8    5.56  10.8
   5.56  10.8    5.56  10.8    5.07   5.56   5.07   5.56   5.07   5.56
   5.07   5.56   5.07   5.56   5.07   5.56   5.07   5.56   5.07   5.56
   5.56  10.8    5.56  10.8    5.56  10.8    5.56  10.8    5.56  10.8
   5.56  10.8    5.56  10.8    5.56  10.8    5.07   5.56   5.07   5.56
   5.07   5.56   5.07   5.56   5.84  13.55   5.07   5.56   5.07   5.56
   5.07   5.56   5.56  10.8    5.56  10.8    5.56  10.8    5.56 114.11
  54.03 196.46  42.78  26.45   5.56  10.8    5.56  10.8    5.07   5.56
   5.07   5.56   5.07   5.56   7.04  54.03  12.21  54.03  12.21  34.54
   5.07   5.56   5.07   5.56   5.56  10.8    5.56  10.8    5.56  10.8
  26.25 196.46  54.03 196.46  54.03 153.84   5.56  10.8    5.56  10.8
   5.07   5.56   5.07   5.56   5.07   5.56   6.62  54.03  12.21  54.03
  12.21  31.36   5.07   5.56   5.07   5.56   5.56  10.8    5.56  10.8
   5.56  10.8    5.56  90.43  49.72 194.82  36.07  10.8    5.56  10.8
   5.56  10.8    5.07   5.56   5.07   5.56   5.07   5.56   5.07   5.56
   5.07   5.56   5.07   5.56   5.07   5.56   5.07   5.56   5.56  10.8
   5.56  10.8    5.56  10.8    5.56  10.8    5.56  10.8    5.56  10.8
   5.56  10.8    5.56  10.8    5.07   5.56   5.07   5.56   5.07   5.56
   5.07   5.56   5.07   5.56   5.07   5.56   5.07   5.56   5.07   5.56
   5.56  10.8    5.56  10.8    5.56  10.8    5.56  10.8    5.56  10.8
   5.56  10.8    5.56  10.8    5.56  10.8 ]",[  8.92   8.67  12.21  54.03 196.46   5.07   5.56  10.8 ],"(0.10783410138248847, 0.3622119815668203, 0.5299539170506913)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
9,8,<__main__.tagClass object at 0x000002C960CA36D0>,"[ 5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68
  5.38  6.68  5.38  6.68  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74
  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74  5.38  6.68  5.38  6.68
  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68
  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74
  6.68  6.74  6.68  6.74  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68
  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68  6.68  6.74  6.68  6.74
  6.68  6.74  6.68  6.74 36.96 38.8  33.92  6.74  6.68  6.74  6.68  6.74
  5.38  6.68  5.38  6.68  5.38  6.68  5.38 51.56 25.61 75.04 25.61 45.02
  5.38  6.68  5.38  6.68  6.68  6.74  6.68  6.74  6.68  6.74 14.87 58.93
 75.04 58.93 75.04 58.1   6.83  6.74  6.68  6.74  5.38  6.68  5.38  6.68
  5.38  6.68  7.7  75.04 25.61 75.04 25.61 73.47  5.38  6.68  5.38  6.68
  6.68  6.74  6.68  6.74  6.68  6.74  6.68 40.05 75.04 58.93 75.04 35.09
  6.68  6.74  6.68  6.74  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68
 13.77 46.62 12.88  6.68  5.38  6.68  5.38  6.68  6.68  6.74  6.68  6.74
  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74
  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68
  5.38  6.68  5.38  6.68  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74
  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74  5.38  6.68  5.38  6.68
  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68  5.38  6.68
  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74  6.68  6.74
  6.68  6.74  6.68  6.74]",[ 7.49  8.94 25.61 75.04 58.93  5.38  6.68  6.74],"(0.15970892378399082, 0.5771734967445423, 0.26311757947146686)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
10,9,<__main__.tagClass object at 0x000002C960CA3710>,"[  5.69   3.75   5.69   3.75   5.69   3.75   5.69   3.75   5.69   3.75
   5.69   3.75   5.69   3.75   5.69   3.75   3.75   5.06   3.75   5.06
   3.75   5.06   3.75   5.06   3.75   5.06   3.75   5.06   3.75   5.06
   3.75   5.06   5.69   3.75   5.69   3.75   5.69   3.75   5.69   3.75
   5.69   3.75   5.69   3.75   5.69   3.75   5.69   3.75   3.75   5.06
   3.75   5.06   3.75   5.06   3.75   5.06   3.75   5.06   3.75   5.06
   3.75   5.06   3.75   5.06   5.69   3.75   5.69   3.75   5.69   3.75
   5.69   3.75   5.69   3.75   5.69   3.75   5.69   3.75   5.69   3.75
   3.75   5.06   3.75   5.06   3.75   5.06   3.75   5.06   7.05  21.33
  16.05  14.86   3.75   5.06   3.75   5.06   5.69   3.75   5.69   3.75
   5.69   3.75   5.69   5.29 102.48  21.39 110.1   21.39  47.21   3.75
   5.69   3.75   3.75   5.06   3.75   5.06   3.75   5.06   3.75  15.37
  21.39  31.13  21.39  31.13  16.92   5.06   3.75   5.06   5.69   3.75
   5.69   3.75   5.69   3.75   5.69   9.96 110.1   21.39 110.1   21.39
  78.4    3.75   5.69   3.75   3.75   5.06   3.75   5.06   3.75   5.06
   3.75   5.06  17.32  31.13  21.39  31.13   8.49   5.06   3.75   5.06
   5.69   3.75   5.69   3.75   5.69   3.75   5.69   3.75   5.69  10.72
  53.88   6.68   5.69   3.75   5.69   3.75   3.75   5.06   3.75   5.06
   3.75   5.06   3.75   5.06   3.75   5.06   3.75   5.06   3.75   5.06
   3.75   5.06   5.69   3.75   5.69   3.75   5.69   3.75   5.69   3.75
   5.69   3.75   5.69   3.75   5.69   3.75   5.69   3.75   3.75   5.06
   3.75   5.06   3.75   5.06   3.75   5.06   3.75   5.06   3.75   5.06
   3.75   5.06   3.75   5.06   5.69   3.75   5.69   3.75   5.69   3.75
   5.69   3.75   5.69   3.75   5.69   3.75   5.69   3.75   5.69   3.75
   3.75   5.06   3.75   5.06   3.75   5.06   3.75   5.06   3.75   5.06
   3.75   5.06   3.75   5.06   3.75   5.06]",[  7.38   9.68 110.1   21.39  31.13   5.69   3.75   5.06],"(0.46349041947177627, 0.2988089073019161, 0.2377006732263076)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
